id,Machine failure
213296,0.0026159857
213297,0.0010810015
213298,0.0011513872
213299,0.0023405803
213300,0.0009910031
213301,0.003003992
213302,0.0013917114
213303,0.0015572681
213304,0.00552583
213305,0.0027270133
213306,0.0016480918
213307,0.0024254967
213308,0.0005675284
213309,0.00071845023
213310,0.00041715897
213311,0.0005391099
213312,0.00069200725
213313,0.0017069838
213314,0.0015816641
213315,0.0014500532
213316,0.0026244794
213317,0.0006465064
213318,0.011184329
213319,0.000901272
213320,0.0011880469
213321,0.0046560536
213322,0.001069783
213323,0.00093773124
213324,0.0011005996
213325,0.0006336603
213326,0.0017530691
213327,0.0067322855
213328,0.0012748577
213329,0.0008357344
213330,0.0016063353
213331,0.0016077737
213332,0.001624714
213333,0.0009149166
213334,0.0010782579
213335,0.0019562168
213336,0.0008437378
213337,0.0011597438
213338,0.0031091848
213339,0.0024097129
213340,0.0006105069
213341,0.0018435109
213342,0.0005221251
213343,0.0011790437
213344,0.00074312073
213345,0.0035982414
213346,0.0013247906
213347,0.00062993146
213348,0.0024079639
213349,0.00069018354
213350,0.00061932503
213351,0.017943779
213352,0.0020343964
213353,0.0014272559
213354,0.00067380077
213355,0.0102914255
213356,0.0006057635
213357,0.0006058884
213358,0.00071362976
213359,0.0019578203
213360,0.005686903
213361,0.0063923444
213362,0.0030582484
213363,0.0006908595
213364,0.0059179617
213365,0.000830263
213366,0.0028935743
213367,0.0012773398
213368,0.0008744207
213369,0.0009694835
213370,0.021769425
213371,0.0025820232
213372,0.0015214802
213373,0.00050785893
213374,0.0010394236
213375,0.00080012926
213376,0.015359025
213377,0.0016690335
213378,0.002567579
213379,0.00068527897
213380,0.0030745706
213381,0.003576443
213382,0.001311807
213383,0.0022835068
213384,0.015150892
213385,0.0018751145
213386,0.0058406414
213387,0.0006109801
213388,0.00073766435
213389,0.0007895354
213390,0.0011976796
213391,0.000732899
213392,0.003796649
213393,0.0008899799
213394,0.0018363324
213395,0.001116768
213396,0.0012774352
213397,0.0014986902
213398,0.004834091
213399,0.0072665545
213400,0.0022697696
213401,0.0015354282
213402,0.0029772804
213403,0.0012288205
213404,0.0011973693
213405,0.010687828
213406,0.0006245801
213407,0.0031656122
213408,0.0006204387
213409,0.0010101423
213410,0.0006207565
213411,0.0016779936
213412,0.022438709
213413,0.001629098
213414,0.005789588
213415,0.0013767757
213416,0.0035941703
213417,0.0014771515
213418,0.0015504826
213419,0.0036668554
213420,0.0031383461
213421,0.00051099324
213422,0.0009088617
213423,0.0014942961
213424,0.0021416699
213425,0.002965262
213426,0.0009162465
213427,0.00062632555
213428,0.0017994586
213429,0.00064447813
213430,0.0012162972
213431,0.00904816
213432,0.013915245
213433,0.00050732226
213434,0.00075326004
213435,0.0032261992
213436,0.0047151963
213437,0.0012939108
213438,0.0006312195
213439,0.00081481267
213440,0.0005393325
213441,0.0029856379
213442,0.0011964802
213443,0.00058405596
213444,0.0011874874
213445,0.00092839566
213446,0.0004795352
213447,0.9104045
213448,0.030910408
213449,0.0012149098
213450,0.9868022
213451,0.0008740071
213452,0.0007478789
213453,0.0022225128
213454,0.005720836
213455,0.0054567987
213456,0.007626934
213457,0.002324766
213458,0.0031714186
213459,0.0025637287
213460,0.004938622
213461,0.0010155045
213462,0.0008496273
213463,0.000741712
213464,0.0007169847
213465,0.0031512408
213466,0.019078422
213467,0.0008190403
213468,0.0015530162
213469,0.0006686176
213470,0.031305242
213471,0.0010088307
213472,0.0009822419
213473,0.0015426388
213474,0.0011956848
213475,0.0009263177
213476,0.0010956207
213477,0.0012842172
213478,0.0020763332
213479,0.00059977476
213480,0.042465415
213481,0.0019732988
213482,0.0012236837
213483,0.0011393377
213484,0.0007498012
213485,0.0009524762
213486,0.010197299
213487,0.00085175864
213488,0.0006057037
213489,0.0011817724
213490,0.0018370114
213491,0.0030890044
213492,0.0013267719
213493,0.011634056
213494,0.004053417
213495,0.00063302036
213496,0.0012874135
213497,0.003188972
213498,0.00067683734
213499,0.0055020545
213500,0.0007909098
213501,0.0016703799
213502,0.0010275658
213503,0.0016794122
213504,0.0011424862
213505,0.00095957075
213506,0.0006999784
213507,0.001727916
213508,0.00060000777
213509,0.0017137652
213510,0.0023266864
213511,0.0007477626
213512,0.0008993078
213513,0.0021574271
213514,0.0025618263
213515,0.00072248676
213516,0.0006413471
213517,0.0007145276
213518,0.0010255454
213519,0.0006024587
213520,0.0036784
213521,0.000901492
213522,0.0017500952
213523,0.0007176088
213524,0.0009015055
213525,0.0033095994
213526,0.0026175359
213527,0.0007169513
213528,0.0016238041
213529,0.0011253897
213530,0.0012478027
213531,0.0009647539
213532,0.00075856043
213533,0.0017639266
213534,0.00081894116
213535,0.0012903886
213536,0.0008077061
213537,0.0016864879
213538,0.0007943406
213539,0.00096544146
213540,0.00082676514
213541,0.0007490727
213542,0.00086498057
213543,0.0037672252
213544,0.0006793162
213545,0.08966874
213546,0.082805306
213547,0.000570471
213548,0.007778102
213549,0.0009067165
213550,0.00081980706
213551,0.0011532825
213552,0.0015591742
213553,0.0006901602
213554,0.0005479251
213555,0.0076178936
213556,0.06159413
213557,0.0007094915
213558,0.0010909342
213559,0.0005760875
213560,0.019393204
213561,0.00075067073
213562,0.0025926204
213563,0.0011867286
213564,0.0038740814
213565,0.0006673645
213566,0.02737998
213567,0.0008438312
213568,0.011372398
213569,0.0005354455
213570,0.0017771715
213571,0.001218528
213572,0.00087739434
213573,0.0005112268
213574,0.0011462516
213575,0.0019875055
213576,0.0009582199
213577,0.0008358421
213578,0.20215493
213579,0.0013881454
213580,0.0008387736
213581,0.0012559132
213582,0.002484093
213583,0.0021480604
213584,0.0010704199
213585,0.0015424958
213586,0.017034614
213587,0.009487048
213588,0.0010632086
213589,0.0005856286
213590,0.0008979925
213591,0.0014258004
213592,0.0006355986
213593,0.001984983
213594,0.019741256
213595,0.0015217109
213596,0.0010053731
213597,0.0014200142
213598,0.0074240407
213599,0.00373428
213600,0.0007346136
213601,0.0010841454
213602,0.0023229308
213603,0.005879254
213604,0.00070800015
213605,0.00072641275
213606,0.0016164117
213607,0.0007257437
213608,0.0021549056
213609,0.0013599069
213610,0.0024326667
213611,0.00050644844
213612,0.00070312235
213613,0.00056480983
213614,0.002059223
213615,0.0017813297
213616,0.0005017121
213617,0.00084691826
213618,0.0006319677
213619,0.00307174
213620,0.0029459544
213621,0.0043057604
213622,0.000794974
213623,0.00086224225
213624,0.0013462689
213625,0.0014238971
213626,0.0015102348
213627,0.0010080063
213628,0.0007058162
213629,0.044628393
213630,0.10067509
213631,0.038178552
213632,0.0013002617
213633,0.0005444427
213634,0.0005992534
213635,0.004170287
213636,0.0040155808
213637,0.00059341267
213638,0.004317912
213639,0.00545562
213640,0.0020038364
213641,0.001626957
213642,0.005365548
213643,0.00096256356
213644,0.0016591443
213645,0.001850436
213646,0.0025937646
213647,0.0062007727
213648,0.0071555376
213649,0.0021352184
213650,0.0012551758
213651,0.006829492
213652,0.00049595593
213653,0.0010466595
213654,0.0010500911
213655,0.00088001194
213656,0.0010069462
213657,0.00042684044
213658,0.00084938837
213659,0.0031463688
213660,0.0006193821
213661,0.0015967373
213662,0.0007092813
213663,0.00076712307
213664,0.003547237
213665,0.0032465712
213666,0.0008966484
213667,0.0017599683
213668,0.0023404895
213669,0.0015151832
213670,0.001971932
213671,0.0012762721
213672,0.008009651
213673,0.00058331166
213674,0.0034389591
213675,0.00059734716
213676,0.007441165
213677,0.00076739176
213678,0.00053787505
213679,0.0043407753
213680,0.003811764
213681,0.00091653026
213682,0.0008639989
213683,0.001278915
213684,0.0020243023
213685,0.0041355807
213686,0.0055437568
213687,0.9813999
213688,0.0015456562
213689,0.0009598857
213690,0.021093884
213691,0.00065423734
213692,0.0015813573
213693,0.001266388
213694,0.99576735
213695,0.00087696564
213696,0.0008639297
213697,0.022964729
213698,0.0018391232
213699,0.0005622802
213700,0.0019953272
213701,0.0009043787
213702,0.0005558761
213703,0.0027226654
213704,0.001268975
213705,0.0013076382
213706,0.0007084904
213707,0.004768331
213708,0.00555813
213709,0.0018445028
213710,0.0010801929
213711,0.0006161946
213712,0.0024987976
213713,0.0012598082
213714,0.0009672611
213715,0.0018783336
213716,0.0012088654
213717,0.010767591
213718,0.005681345
213719,0.0013070629
213720,0.0006003493
213721,0.0009228679
213722,0.0019239631
213723,0.018548196
213724,0.00064061047
213725,0.010081821
213726,0.0011530883
213727,0.0033360028
213728,0.0017440096
213729,0.00067100686
213730,0.009830273
213731,0.00063311664
213732,0.0013366309
213733,0.0029402426
213734,0.0008746118
213735,0.00078877655
213736,0.0011746711
213737,0.0028161455
213738,0.0007856144
213739,0.0009444908
213740,0.0006692927
213741,0.0006751461
213742,0.01550041
213743,0.004564395
213744,0.0007881141
213745,0.0040613846
213746,0.0029594558
213747,0.0017444371
213748,0.0026255934
213749,0.011658928
213750,0.0009329827
213751,0.00044067824
213752,0.0015743333
213753,0.980372
213754,0.0011536437
213755,0.007120823
213756,0.005511379
213757,0.0036709013
213758,0.001311803
213759,0.0007995831
213760,0.0046682684
213761,0.001077696
213762,0.014438974
213763,0.0004614619
213764,0.00049072894
213765,0.00074737304
213766,0.0043077297
213767,0.00075235136
213768,0.0016447181
213769,0.00053460593
213770,0.00082314323
213771,0.016393838
213772,0.0027451902
213773,0.0023610375
213774,0.0022478288
213775,0.0012918941
213776,0.0033838393
213777,0.00058008253
213778,0.0023086509
213779,0.001252403
213780,0.0052974573
213781,0.00082383223
213782,0.0016837338
213783,0.00074489915
213784,0.0031223355
213785,0.00080183527
213786,0.004993923
213787,0.0012808716
213788,0.0015375216
213789,0.0025027208
213790,0.0005746221
213791,0.0007377437
213792,0.0020241437
213793,0.0009327784
213794,0.0010424436
213795,0.009258718
213796,0.00092897826
213797,0.009907933
213798,0.0012626954
213799,0.0036796373
213800,0.0015397489
213801,0.0012907846
213802,0.0012710497
213803,0.0014011046
213804,0.0009794623
213805,0.00081171026
213806,0.0007954972
213807,0.0022962403
213808,0.00066342246
213809,0.0014702622
213810,0.0009508814
213811,0.0008727523
213812,0.0008121254
213813,0.0005408013
213814,0.0021683616
213815,0.0018037128
213816,0.0012878549
213817,0.0018888825
213818,0.01176864
213819,0.00062817836
213820,0.0009021705
213821,0.0006915336
213822,0.0009748449
213823,0.002519702
213824,0.0067515224
213825,0.014968434
213826,0.00076609873
213827,0.011346936
213828,0.0006913123
213829,0.00078222516
213830,0.016067265
213831,0.001429288
213832,0.001032138
213833,0.0007266793
213834,0.0012205975
213835,0.0014704486
213836,0.0029643115
213837,0.000977578
213838,0.0006835001
213839,0.0016543086
213840,0.00091061176
213841,0.00091824215
213842,0.0009749923
213843,0.0008225938
213844,0.0026063684
213845,0.0018550457
213846,0.012942848
213847,0.00042380745
213848,0.0016249473
213849,0.0020136074
213850,0.0024136722
213851,0.00231732
213852,0.0018589884
213853,0.0027463099
213854,0.0011186055
213855,0.00087059214
213856,0.006302236
213857,0.00123553
213858,0.0011055642
213859,0.0009263398
213860,0.0008809796
213861,0.0031349543
213862,0.0016884197
213863,0.0018679592
213864,0.001601122
213865,0.0013208736
213866,0.00090605137
213867,0.003255809
213868,0.0010007934
213869,0.0038581616
213870,0.020550111
213871,0.0005224703
213872,0.002680939
213873,0.002460161
213874,0.00082822057
213875,0.0013969195
213876,0.00059516885
213877,0.00093002926
213878,0.002838602
213879,0.0007845624
213880,0.056598876
213881,0.0012584139
213882,0.0021357564
213883,0.0024304918
213884,0.00083823304
213885,0.0008680446
213886,0.003716768
213887,0.0018588147
213888,0.000656192
213889,0.019928731
213890,0.0005824494
213891,0.0015932819
213892,0.017312786
213893,0.0006000669
213894,0.0010663196
213895,0.0010080268
213896,0.00077633274
213897,0.0018982646
213898,0.00072564057
213899,0.00091250316
213900,0.00106578
213901,0.0005773443
213902,0.0011264173
213903,0.00090116385
213904,0.0007433944
213905,0.0012827766
213906,0.0034124986
213907,0.004562466
213908,0.003545315
213909,0.0008324573
213910,0.0009011971
213911,0.000506777
213912,0.0006510727
213913,0.002638082
213914,0.0016918794
213915,0.00070658245
213916,0.0034789902
213917,0.011474845
213918,0.0027568336
213919,0.012146914
213920,0.0005223691
213921,0.004764676
213922,0.0005773388
213923,0.0015473474
213924,0.0008960905
213925,0.017026665
213926,0.002159894
213927,0.0012598189
213928,0.0006579764
213929,0.0034414514
213930,0.00064735184
213931,0.003141877
213932,0.0032646055
213933,0.0033947001
213934,0.0020019428
213935,0.00066258654
213936,0.0008474774
213937,0.0023537262
213938,0.0005579349
213939,0.0017248655
213940,0.055553973
213941,0.0007692007
213942,0.0010577396
213943,0.0014203823
213944,0.001402915
213945,0.0009401318
213946,0.0012905301
213947,0.0028271799
213948,0.0009721106
213949,0.00075879286
213950,0.0011576075
213951,0.00094211404
213952,0.078215435
213953,0.0051504793
213954,0.0005644804
213955,0.0009982055
213956,0.00315578
213957,0.0011506386
213958,0.0011359892
213959,0.0015313551
213960,0.006644313
213961,0.0016599392
213962,0.00055293704
213963,0.016106231
213964,0.00092387456
213965,0.0013764964
213966,0.007288873
213967,0.045382787
213968,0.0006279931
213969,0.0015470054
213970,0.003585707
213971,0.00072432705
213972,0.00059727643
213973,0.004184271
213974,0.0008650146
213975,0.0025832288
213976,0.0025572106
213977,0.015795086
213978,0.004536267
213979,0.0014586571
213980,0.0069359224
213981,0.0024477912
213982,0.0019228231
213983,0.0005963666
213984,0.00057834474
213985,0.0009851706
213986,0.00061575364
213987,0.0031549146
213988,0.0023653987
213989,0.002799669
213990,0.0030569208
213991,0.0011273052
213992,0.0012951304
213993,0.0016391117
213994,0.002836577
213995,0.0017883956
213996,0.0009154414
213997,0.0006185566
213998,0.002448111
213999,0.00072473154
214000,0.0020321412
214001,0.0021507272
214002,0.0046100626
214003,0.0010511809
214004,0.0011266931
214005,0.0009648398
214006,0.00082388934
214007,0.01326714
214008,0.96663034
214009,0.00717935
214010,0.00092900445
214011,0.003189657
214012,0.0052417386
214013,0.0007082016
214014,0.0008160122
214015,0.0034703559
214016,0.0025957187
214017,0.0006521672
214018,0.0018318254
214019,0.00054697663
214020,0.9916533
214021,0.0026773303
214022,0.0023112034
214023,0.0021104726
214024,0.0017060327
214025,0.0013283313
214026,0.008389706
214027,0.0007930246
214028,0.0006949568
214029,0.0025048584
214030,0.000988947
214031,0.01223617
214032,0.0018857643
214033,0.9751902
214034,0.0008482994
214035,0.0018302114
214036,0.0013299066
214037,0.001659746
214038,0.0018919634
214039,0.00072301086
214040,0.0013851103
214041,0.0007852706
214042,0.001387555
214043,0.003730358
214044,0.0006418805
214045,0.0032348842
214046,0.0018339485
214047,0.001176365
214048,0.0057817856
214049,0.00988391
214050,0.0033265608
214051,0.0028054235
214052,0.0010438069
214053,0.00077612005
214054,0.0031493383
214055,0.003547183
214056,0.0019563304
214057,0.00075710873
214058,0.0009086655
214059,0.01977914
214060,0.0010015658
214061,0.004332137
214062,0.0005472035
214063,0.00094764226
214064,0.00068796135
214065,0.003778374
214066,0.0007444762
214067,0.00594776
214068,0.00066220335
214069,0.0018183463
214070,0.0011124719
214071,0.003329613
214072,0.0038217925
214073,0.0032338984
214074,0.00068296154
214075,0.029664116
214076,0.0031285512
214077,0.0008790011
214078,0.0014874812
214079,0.0007162385
214080,0.0009697779
214081,0.0005822658
214082,0.0011648434
214083,0.00072521553
214084,0.0041429433
214085,0.0014469228
214086,0.0010617703
214087,0.0007796151
214088,0.0008766473
214089,0.00094112946
214090,0.0013759629
214091,0.0013736561
214092,0.0015953805
214093,0.0007653765
214094,0.0005679512
214095,0.0006528162
214096,0.0004822115
214097,0.0017681582
214098,0.01911455
214099,0.0006162711
214100,0.003947466
214101,0.0014248958
214102,0.0006380519
214103,0.0016834404
214104,0.0010773852
214105,0.0031827549
214106,0.016160632
214107,0.99432266
214108,0.0010843873
214109,0.00066485663
214110,0.0005677844
214111,0.0071745464
214112,0.0035677874
214113,0.002050293
214114,0.0013037261
214115,0.00074159977
214116,0.002350568
214117,0.004703953
214118,0.003195858
214119,0.0008671965
214120,0.0040119956
214121,0.000732734
214122,0.0010263782
214123,0.22057588
214124,0.00078728056
214125,0.0016108714
214126,0.0030629353
214127,0.0012431393
214128,0.0008090381
